real_key,synth_key,ssim,label
CoRR-0025617-sess_1-T1w___training,CoRR-0025970-sess_1-T1w___gen-7,0.6318359375,2
CoRR-0025904-sess_1-T1w___training,CoRR-0025743-sess_1-T1w___gen-4,0.8608398438,1
CoRR-0026179-sess_1-T1w___training,CoRR-0027170-sess_1-T1w___gen-28,0.7060546875,2
IXI041-Guys-0706-T2___training,IXI630-Guys-1108-T2___gen-29,0.4108886719,0
IXI111-Guys-0734-T2___training,IXI037-Guys-0704-T2___gen-1,0.8886718750,1
CoRR-0025425-sess_1-T1w___training,CoRR-0025110-sess_1-T1w___gen-28,0.4106445312,0
IXI459-Guys-0992-T2___training,IXI591-Guys-1084-T2___gen-1,0.8833007812,1
CoRR-0025700-sess_1-T1w___training,IXI310-IOP-0890-T2___gen-5,0.2032470703,0
CoRR-0025876-sess_1-T1w___training,CoRR-0027055-sess_1-T1w___gen-23,0.7880859375,2
CoRR-0025096-sess_1-T1w___training,CoRR-0025360-sess_1-T1w___gen-5,0.8984375000,1
IXI445-HH-2269-T2___training,CoRR-0025512-sess_1-T1w___gen-2,0.2397460938,0
IXI184-Guys-0794-T1___training,IXI443-HH-2215-T1___gen-10,0.4738769531,0
CoRR-0027203-sess_1-T1w___training,CoRR-0025454-sess_1-T1w___gen-3,0.6157226562,2
IXI232-IOP-0898-T1___training,IXI456-Guys-1019-T2___gen-19,0.1871337891,0
CoRR-0026186-sess_1-T1w___training,CoRR-0025176-sess_1-T1w___gen-10,0.8994140625,1
CoRR-0027209-sess_1-T1w___training,CoRR-0025320-sess_1-T1w___gen-25,0.4963378906,0
CoRR-0026028-sess_1-T1w___training,CoRR-0026028-sess_1-T1w___gen-18,0.8984375000,1
IXI057-HH-1342-T2___training,CoRR-0025657-sess_1-T1w___gen-27,0.2553710938,0
CoRR-0026190-sess_1-T1w___training,CoRR-0026145-sess_1-T1w___gen-23,0.7690429688,2
CoRR-0025030-sess_1-T1w___training,CoRR-0025266-sess_1-T1w___gen-27,0.7241210938,2
IXI511-HH-2238-T1___training,CoRR-0025087-sess_1-T1w___gen-18,0.4519042969,0
IXI172-Guys-0982-T1___training,CoRR-0027047-sess_1-T1w___gen-18,0.3771972656,0
CoRR-0027190-sess_1-T1w___training,IXI616-Guys-1092-T1___gen-13,0.4479980469,0
CoRR-0025161-sess_1-T1w___training,CoRR-0025161-sess_1-T1w___gen-5,0.9038085938,1
CoRR-0025773-sess_1-T1w___training,CoRR-0026178-sess_1-T1w___gen-2,0.8168945312,2
IXI626-Guys-1094-T2___training,IXI230-IOP-0869-T2___gen-23,0.3701171875,0
CoRR-0025735-sess_1-T1w___training,CoRR-0025299-sess_1-T1w___gen-5,0.8979492188,1
CoRR-0025128-sess_1-T1w___training,CoRR-0026035-sess_1-T1w___gen-19,0.6362304688,2
CoRR-0025404-sess_1-T1w___training,CoRR-0025707-sess_1-T1w___gen-14,0.8730468750,1
IXI488-Guys-1015-T2___training,IXI066-Guys-0731-T2___gen-5,0.8183593750,2
CoRR-0025056-sess_1-T1w___training,CoRR-0025935-sess_1-T1w___gen-16,0.4426269531,0
CoRR-0027287-sess_1-T1w___training,CoRR-0025501-sess_1-T1w___gen-25,0.7182617188,2
CoRR-0025897-sess_1-T1w___training,CoRR-0025013-sess_1-T1w___gen-24,0.4963378906,0
IXI022-Guys-0701-T1___training,CoRR-0026143-sess_1-T1w___gen-13,0.4501953125,0
CoRR-0026045-sess_1-T1w___training,CoRR-0027102-sess_1-T1w___gen-18,0.6718750000,2
IXI257-HH-1724-T1___training,IXI033-HH-1259-T1___gen-3,0.8896484375,1
CoRR-0025764-sess_1-T1w___training,CoRR-0025881-sess_1-T1w___gen-14,0.6499023438,2
CoRR-0027165-sess_1-T1w___training,IXI185-Guys-0795-T1___gen-12,0.5024414062,0
CoRR-0025929-sess_1-T1w___training,CoRR-0025112-sess_1-T1w___gen-4,0.7651367188,2
CoRR-0025966-sess_1-T1w___training,IXI505-Guys-1026-T2___gen-10,0.1949462891,0
IXI224-Guys-0823-T2___training,CoRR-0025997-sess_1-T1w___gen-22,0.2058105469,0
IXI516-HH-2297-T2___training,IXI364-Guys-0920-T1___gen-6,0.2434082031,0
CoRR-0025654-sess_1-T1w___training,CoRR-0027187-sess_1-T1w___gen-8,0.8007812500,2
CoRR-0025917-sess_1-T1w___training,IXI445-HH-2269-T1___gen-22,0.4362792969,0
CoRR-0025682-sess_1-T1w___training,CoRR-0025688-sess_1-T1w___gen-20,0.7011718750,2
IXI591-Guys-1084-T2___training,IXI264-Guys-0854-T2___gen-22,0.8442382812,2
CoRR-0026115-sess_1-T1w___training,CoRR-0027292-sess_1-T1w___gen-11,0.3427734375,0
CoRR-0025772-sess_1-T1w___training,CoRR-0025881-sess_1-T1w___gen-12,0.9135742188,1
IXI287-Guys-0863-T1___training,IXI612-HH-2688-T2___gen-16,0.2125244141,0
IXI238-IOP-0883-T1___training,CoRR-4288245-sess_1-T1w___gen-14,0.3942871094,0
CoRR-0025470-sess_1-T1w___training,CoRR-0025481-sess_1-T1w___gen-0,0.8715820312,1
CoRR-0025084-sess_1-T1w___training,CoRR-0025717-sess_1-T1w___gen-19,0.4741210938,0
IXI092-HH-1436-T2___training,IXI241-Guys-0833-T2___gen-2,0.6274414062,2
IXI542-IOP-1147-T2___training,IXI596-IOP-1160-T2___gen-18,0.7504882812,2
CoRR-0025846-sess_1-T1w___training,CoRR-0025869-sess_1-T1w___gen-2,0.8989257812,1
IXI433-IOP-0989-T1___training,IXI291-IOP-0882-T1___gen-11,0.8666992188,1
CoRR-0025611-sess_1-T1w___training,CoRR-0025680-sess_1-T1w___gen-5,0.4848632812,0
IXI145-Guys-0781-T1___training,IXI069-Guys-0769-T2___gen-23,0.1894531250,0
CoRR-0025776-sess_1-T1w___training,CoRR-0026158-sess_1-T1w___gen-21,0.4951171875,0
IXI278-HH-1771-T1___training,CoRR-0025714-sess_1-T1w___gen-2,0.4804687500,0
CoRR-0027093-sess_1-T1w___training,IXI053-Guys-0727-T1___gen-5,0.4245605469,0
CoRR-0025485-sess_1-T1w___training,CoRR-0027256-sess_1-T1w___gen-20,0.8867187500,1
CoRR-0025588-sess_1-T1w___training,CoRR-0025049-sess_1-T1w___gen-22,0.6889648438,2
IXI320-Guys-0902-T1___training,CoRR-0025297-sess_1-T1w___gen-1,0.4909667969,0
IXI633-HH-2689-T2___training,IXI284-HH-2354-T2___gen-11,0.4924316406,0
CoRR-0025576-sess_1-T1w___training,CoRR-0027246-sess_1-T1w___gen-23,0.8901367188,1
CoRR-0025428-sess_1-T1w___training,CoRR-0025582-sess_1-T1w___gen-4,0.5639648438,0
CoRR-0025046-sess_1-T1w___training,CoRR-0025568-sess_1-T1w___gen-20,0.6118164062,2
CoRR-0025996-sess_1-T1w___training,CoRR-0025526-sess_1-T1w___gen-2,0.5063476562,0
IXI308-Guys-0884-T1___training,IXI394-Guys-0940-T1___gen-24,0.7426757812,2
CoRR-0027011-sess_1-T1w___training,CoRR-0025111-sess_1-T1w___gen-16,0.7880859375,2
CoRR-0025541-sess_1-T1w___training,IXI091-Guys-0762-T1___gen-12,0.4829101562,0
IXI377-Guys-0937-T1___training,IXI103-Guys-0750-T1___gen-4,0.9174804688,1
IXI225-Guys-0832-T2___training,IXI381-Guys-1024-T2___gen-22,0.7407226562,2
IXI185-Guys-0795-T1___training,IXI507-Guys-1036-T2___gen-3,0.1909179688,0
CoRR-0026098-sess_1-T1w___training,IXI428-Guys-0996-T2___gen-26,0.1811523438,0
IXI499-Guys-1004-T2___training,IXI492-Guys-1022-T2___gen-9,0.7934570312,2
IXI419-Guys-1027-T1___training,IXI495-Guys-1009-T1___gen-5,0.8876953125,1
CoRR-0025326-sess_1-T1w___training,IXI196-Guys-0805-T1___gen-23,0.4328613281,0
CoRR-0027071-sess_1-T1w___training,CoRR-0025183-sess_1-T1w___gen-17,0.4353027344,0
IXI412-Guys-0949-T1___training,IXI223-Guys-0830-T1___gen-2,0.8930664062,1
CoRR-0025936-sess_1-T1w___training,CoRR-0025024-sess_1-T1w___gen-29,0.4230957031,0
CoRR-0027116-sess_1-T1w___training,IXI497-Guys-1002-T1___gen-8,0.3547363281,0
IXI033-HH-1259-T1___training,CoRR-0025424-sess_1-T1w___gen-8,0.5986328125,0
IXI402-Guys-0961-T2___training,CoRR-0025943-sess_1-T1w___gen-1,0.2344970703,0
CoRR-0027114-sess_1-T1w___training,IXI312-Guys-0887-T2___gen-9,0.1691894531,0
IXI411-Guys-0959-T1___training,IXI576-Guys-1077-T1___gen-4,0.8984375000,1
IXI528-Guys-1073-T2___training,IXI121-Guys-0772-T1___gen-6,0.2453613281,0
CoRR-0025580-sess_1-T1w___training,CoRR-0027163-sess_1-T1w___gen-2,0.5131835938,0
CoRR-0025467-sess_1-T1w___training,IXI035-IOP-0873-T1___gen-12,0.3898925781,0
CoRR-0025525-sess_1-T1w___training,IXI503-Guys-1021-T2___gen-11,0.2025146484,0
IXI035-IOP-0873-T1___training,IXI035-IOP-0873-T1___gen-25,0.9418945312,1
CoRR-0025401-sess_1-T1w___training,CoRR-0026044-sess_1-T1w___gen-24,0.9003906250,1
IXI543-IOP-1148-T2___training,IXI080-HH-1341-T2___gen-5,0.8916015625,1
CoRR-0025314-sess_1-T1w___training,CoRR-0027411-sess_1-T1w___gen-29,0.6152343750,2
IXI387-HH-2101-T2___training,CoRR-0025723-sess_1-T1w___gen-0,0.2199707031,0
CoRR-0026098-sess_1-T1w___training,CoRR-0025091-sess_1-T1w___gen-15,0.6113281250,2
CoRR-0025893-sess_1-T1w___training,IXI327-HH-1999-T2___gen-7,0.1846923828,0
IXI547-IOP-1149-T1___training,CoRR-0027216-sess_1-T1w___gen-20,0.6098632812,2
CoRR-0025892-sess_1-T1w___training,CoRR-0021002-sess_1-T1w___gen-23,0.8759765625,1
CoRR-0025680-sess_1-T1w___training,IXI074-Guys-0771-T1___gen-28,0.5024414062,0
IXI377-Guys-0937-T1___training,IXI031-Guys-0797-T1___gen-17,0.4621582031,0
CoRR-0025504-sess_1-T1w___training,IXI394-Guys-0940-T1___gen-19,0.4660644531,0
CoRR-0025803-sess_1-T1w___training,IXI169-Guys-0842-T1___gen-16,0.4868164062,0
IXI258-HH-1769-T2___training,CoRR-0025112-sess_1-T1w___gen-10,0.2958984375,0
CoRR-0027078-sess_1-T1w___training,IXI242-HH-1722-T2___gen-23,0.1765136719,0
CoRR-0025617-sess_1-T1w___training,IXI405-Guys-0948-T1___gen-22,0.4729003906,0
IXI417-Guys-0939-T2___training,IXI490-Guys-1018-T2___gen-19,0.4123535156,0
IXI198-Guys-0803-T2___training,CoRR-0025136-sess_1-T1w___gen-9,0.2086181641,0
CoRR-0025051-sess_1-T1w___training,CoRR-0025051-sess_1-T1w___gen-0,0.9248046875,1
IXI116-Guys-0739-T1___training,IXI357-HH-2076-T2___gen-14,0.2236328125,0
IXI476-IOP-1140-T2___training,IXI388-IOP-0973-T2___gen-16,0.7412109375,2
IXI480-Guys-1033-T2___training,CoRR-0027206-sess_1-T1w___gen-10,0.2531738281,0
IXI241-Guys-0833-T2___training,IXI429-Guys-0997-T2___gen-16,0.6894531250,2
CoRR-0025935-sess_1-T1w___training,CoRR-0025100-sess_1-T1w___gen-15,0.4504394531,0
IXI559-HH-2394-T2___training,IXI376-Guys-0938-T1___gen-14,0.1848144531,0
IXI554-Guys-1068-T1___training,IXI558-Guys-1079-T1___gen-8,0.8745117188,1
CoRR-0025116-sess_1-T1w___training,CoRR-0025300-sess_1-T1w___gen-11,0.6806640625,2
IXI525-HH-2413-T2___training,CoRR-0025729-sess_1-T1w___gen-1,0.2548828125,0
CoRR-0025415-sess_1-T1w___training,IXI305-IOP-0871-T1___gen-20,0.3842773438,0
IXI441-HH-2154-T2___training,IXI334-HH-1907-T1___gen-25,0.2406005859,0
CoRR-0025332-sess_1-T1w___training,CoRR-0026079-sess_1-T1w___gen-0,0.4313964844,0
IXI441-HH-2154-T1___training,CoRR-0025877-sess_1-T1w___gen-15,0.5009765625,0
CoRR-0025017-sess_1-T1w___training,CoRR-0025492-sess_1-T1w___gen-16,0.8881835938,1
CoRR-0025635-sess_1-T1w___training,CoRR-0027202-sess_1-T1w___gen-25,0.8842773438,1
CoRR-0025864-sess_1-T1w___training,CoRR-0027253-sess_1-T1w___gen-27,0.4453125000,0
IXI109-Guys-0732-T2___training,CoRR-0025761-sess_1-T1w___gen-6,0.2670898438,0
IXI566-HH-2535-T1___training,CoRR-0025805-sess_1-T1w___gen-1,0.4909667969,0
CoRR-0025700-sess_1-T1w___training,CoRR-0025458-sess_1-T1w___gen-4,0.7094726562,2
IXI536-Guys-1059-T2___training,IXI350-Guys-0908-T2___gen-2,0.8906250000,1
IXI464-IOP-1029-T1___training,IXI464-IOP-1029-T1___gen-1,0.9052734375,1
CoRR-0025372-sess_1-T1w___training,CoRR-0026114-sess_1-T1w___gen-23,0.8955078125,1
CoRR-0026158-sess_1-T1w___training,CoRR-0026196-sess_1-T1w___gen-15,0.6250000000,2
IXI135-Guys-0779-T1___training,IXI284-HH-2354-T2___gen-18,0.1666259766,0
CoRR-0025006-sess_1-T1w___training,CoRR-0025415-sess_1-T1w___gen-4,0.6181640625,2
CoRR-0025783-sess_1-T1w___training,CoRR-0003063-sess_1-T1w___gen-2,0.5161132812,0
CoRR-0027052-sess_1-T1w___training,CoRR-0025942-sess_1-T1w___gen-17,0.8876953125,1
IXI385-HH-2078-T2___training,IXI236-Guys-0817-T2___gen-10,0.8491210938,2
IXI002-Guys-0828-T2___training,CoRR-0025947-sess_1-T1w___gen-14,0.2824707031,0
IXI127-HH-1451-T1___training,IXI017-Guys-0698-T1___gen-18,0.5878906250,0
CoRR-0025747-sess_1-T1w___training,CoRR-0027219-sess_1-T1w___gen-5,0.8754882812,1
IXI123-Guys-0774-T2___training,IXI364-Guys-0920-T2___gen-24,0.8725585938,1
CoRR-0025732-sess_1-T1w___training,IXI231-IOP-0866-T2___gen-29,0.1730957031,0
CoRR-0025896-sess_1-T1w___training,CoRR-0025039-sess_1-T1w___gen-9,0.5258789062,0
IXI616-Guys-1092-T1___training,IXI369-Guys-0924-T1___gen-9,0.8793945312,1
IXI527-HH-2376-T2___training,IXI151-Guys-0793-T2___gen-24,0.8969726562,1
CoRR-0027035-sess_1-T1w___training,CoRR-0026002-sess_1-T1w___gen-21,0.8457031250,2
IXI161-HH-2533-T1___training,IXI401-Guys-0978-T2___gen-24,0.1777343750,0
IXI292-IOP-0877-T1___training,IXI292-IOP-0877-T1___gen-27,0.9414062500,1
CoRR-0027157-sess_1-T1w___training,CoRR-0026166-sess_1-T1w___gen-23,0.6357421875,2
CoRR-0025599-sess_1-T1w___training,CoRR-0025951-sess_1-T1w___gen-16,0.6962890625,2
CoRR-0025172-sess_1-T1w___training,CoRR-0025266-sess_1-T1w___gen-27,0.5874023438,0
IXI098-Guys-0745-T2___training,IXI594-Guys-1089-T1___gen-17,0.2497558594,0
CoRR-0027291-sess_1-T1w___training,CoRR-0025426-sess_1-T1w___gen-12,0.6577148438,2
CoRR-0027286-sess_1-T1w___training,CoRR-0027078-sess_1-T1w___gen-4,0.4631347656,0
CoRR-0025991-sess_1-T1w___training,CoRR-0025160-sess_1-T1w___gen-4,0.5107421875,0
CoRR-0025255-sess_1-T1w___training,CoRR-0025262-sess_1-T1w___gen-27,0.6977539062,2
CoRR-0025366-sess_1-T1w___training,CoRR-0027035-sess_1-T1w___gen-2,0.5087890625,0
CoRR-0025432-sess_1-T1w___training,CoRR-0003024-sess_1-T1w___gen-21,0.5395507812,0
CoRR-0025366-sess_1-T1w___training,IXI356-HH-2049-T2___gen-9,0.1748046875,0
IXI636-HH-2733-T2___training,IXI400-Guys-0977-T2___gen-27,0.5541992188,0
CoRR-0025940-sess_1-T1w___training,IXI512-Guys-1054-T1___gen-20,0.4260253906,0
IXI213-HH-1642-T1___training,IXI126-HH-1437-T1___gen-4,0.8999023438,1
CoRR-0025086-sess_1-T1w___training,CoRR-0026078-sess_1-T1w___gen-7,0.8881835938,1
CoRR-8574662-sess_1-T1w___training,CoRR-0025305-sess_1-T1w___gen-19,0.5385742188,0
CoRR-0025030-sess_1-T1w___training,IXI233-IOP-0875-T2___gen-6,0.1953125000,0
CoRR-0025398-sess_1-T1w___training,CoRR-0025526-sess_1-T1w___gen-2,0.8422851562,2
IXI393-Guys-0941-T1___training,IXI386-HH-2077-T1___gen-20,0.8984375000,1
IXI293-IOP-0876-T1___training,IXI234-IOP-0870-T1___gen-6,0.6958007812,2
IXI510-IOP-1143-T2___training,IXI372-IOP-0971-T2___gen-1,0.5585937500,0
CoRR-0025673-sess_1-T1w___training,IXI050-Guys-0711-T1___gen-20,0.4438476562,0
CoRR-0025280-sess_1-T1w___training,IXI652-Guys-1116-T1___gen-22,0.4455566406,0
CoRR-0027126-sess_1-T1w___training,CoRR-0026184-sess_1-T1w___gen-9,0.5327148438,0
CoRR-0025794-sess_1-T1w___training,CoRR-0025758-sess_1-T1w___gen-12,0.9228515625,1
CoRR-0025486-sess_1-T1w___training,CoRR-0025016-sess_1-T1w___gen-8,0.5805664062,0
CoRR-0025142-sess_1-T1w___training,IXI585-Guys-1130-T1___gen-25,0.4379882812,0
CoRR-0025116-sess_1-T1w___training,CoRR-0026113-sess_1-T1w___gen-29,0.4309082031,0
IXI640-Guys-1106-T1___training,IXI410-Guys-0958-T1___gen-5,0.6245117188,2
CoRR-0025476-sess_1-T1w___training,CoRR-0026139-sess_1-T1w___gen-18,0.6904296875,2
IXI044-Guys-0712-T2___training,IXI053-Guys-0727-T2___gen-10,0.4636230469,0
CoRR-0026197-sess_1-T1w___training,IXI303-IOP-0968-T1___gen-26,0.4099121094,0
CoRR-0025097-sess_1-T1w___training,CoRR-0025492-sess_1-T1w___gen-11,0.8608398438,1
CoRR-0025098-sess_1-T1w___training,CoRR-0025252-sess_1-T1w___gen-20,0.6533203125,2
CoRR-0025045-sess_1-T1w___training,IXI099-Guys-0748-T1___gen-11,0.4216308594,0
CoRR-0025612-sess_1-T1w___training,CoRR-0025021-sess_1-T1w___gen-6,0.4392089844,0
CoRR-0025291-sess_1-T1w___training,CoRR-0027011-sess_1-T1w___gen-8,0.8476562500,2
CoRR-0025179-sess_1-T1w___training,CoRR-0003004-sess_1-T1w___gen-15,0.4826660156,0
CoRR-0025275-sess_1-T1w___training,CoRR-0025388-sess_1-T1w___gen-26,0.9174804688,1
IXI054-Guys-0707-T2___training,CoRR-0025476-sess_1-T1w___gen-29,0.1970214844,0
CoRR-0025082-sess_1-T1w___training,CoRR-0027277-sess_1-T1w___gen-5,0.7607421875,2
CoRR-0025780-sess_1-T1w___training,IXI145-Guys-0781-T2___gen-21,0.1745605469,0
CoRR-0025261-sess_1-T1w___training,CoRR-0026193-sess_1-T1w___gen-3,0.8916015625,1
CoRR-0025762-sess_1-T1w___training,CoRR-0025715-sess_1-T1w___gen-12,0.8862304688,1
CoRR-0026080-sess_1-T1w___training,CoRR-4288245-sess_1-T1w___gen-17,0.8188476562,2
IXI401-Guys-0978-T2___training,CoRR-0027228-sess_1-T1w___gen-27,0.2436523438,0
IXI178-Guys-0778-T1___training,CoRR-0025801-sess_1-T1w___gen-9,0.3972167969,0
CoRR-0025600-sess_1-T1w___training,CoRR-0003006-sess_1-T1w___gen-18,0.8188476562,2
CoRR-0027248-sess_1-T1w___training,IXI261-HH-1704-T2___gen-6,0.1643066406,0
IXI390-Guys-0931-T1___training,CoRR-0026001-sess_1-T1w___gen-11,0.4265136719,0
CoRR-0025243-sess_1-T1w___training,CoRR-0021001-sess_1-T1w___gen-1,0.4958496094,0
IXI168-HH-1607-T2___training,CoRR-0027279-sess_1-T1w___gen-22,0.2292480469,0
CoRR-0026099-sess_1-T1w___training,CoRR-0003037-sess_1-T1w___gen-5,0.4631347656,0
IXI551-Guys-1065-T1___training,CoRR-0027211-sess_1-T1w___gen-9,0.3881835938,0
IXI401-Guys-0978-T2___training,CoRR-0026147-sess_1-T1w___gen-4,0.2202148438,0
IXI412-Guys-0949-T2___training,CoRR-0025024-sess_1-T1w___gen-17,0.1862792969,0
IXI398-Guys-0952-T1___training,IXI168-HH-1607-T2___gen-27,0.1883544922,0
CoRR-0027415-sess_1-T1w___training,CoRR-0003063-sess_1-T1w___gen-6,0.4526367188,0
CoRR-0025580-sess_1-T1w___training,IXI234-IOP-0870-T1___gen-29,0.4377441406,0
IXI307-IOP-0872-T2___training,IXI433-IOP-0989-T2___gen-2,0.4865722656,0
IXI076-Guys-0753-T2___training,CoRR-0025954-sess_1-T1w___gen-14,0.1728515625,0
IXI497-Guys-1002-T1___training,CoRR-0025532-sess_1-T1w___gen-7,0.3601074219,0
IXI039-HH-1261-T2___training,IXI304-Guys-0862-T2___gen-21,0.5361328125,0
IXI648-Guys-1107-T2___training,IXI076-Guys-0753-T2___gen-23,0.4978027344,0
IXI068-Guys-0756-T1___training,CoRR-0027223-sess_1-T1w___gen-3,0.5957031250,0
CoRR-0026127-sess_1-T1w___training,IXI201-HH-1588-T1___gen-17,0.4145507812,0
IXI138-Guys-0746-T2___training,IXI432-Guys-0987-T1___gen-27,0.1922607422,0
IXI575-HH-2658-T2___training,IXI518-HH-2239-T2___gen-2,0.7832031250,2
IXI280-HH-1860-T1___training,CoRR-0026141-sess_1-T1w___gen-7,0.5205078125,0
IXI169-Guys-0842-T2___training,IXI089-Guys-0757-T2___gen-9,0.5634765625,0
IXI160-HH-1637-T2___training,IXI549-Guys-1046-T2___gen-5,0.6054687500,2
CoRR-0025994-sess_1-T1w___training,CoRR-0025387-sess_1-T1w___gen-2,0.8940429688,1
CoRR-0025184-sess_1-T1w___training,CoRR-0025075-sess_1-T1w___gen-10,0.8642578125,1
IXI178-Guys-0778-T1___training,IXI170-Guys-0843-T1___gen-16,0.6210937500,2
IXI071-Guys-0770-T2___training,CoRR-0025107-sess_1-T1w___gen-27,0.2283935547,0
IXI066-Guys-0731-T1___training,IXI413-Guys-0955-T1___gen-4,0.8593750000,1
CoRR-0025082-sess_1-T1w___training,CoRR-0027010-sess_1-T1w___gen-27,0.4562988281,0
CoRR-0027045-sess_1-T1w___training,CoRR-0026148-sess_1-T1w___gen-28,0.8784179688,1
CoRR-0025702-sess_1-T1w___training,CoRR-0025597-sess_1-T1w___gen-3,0.4951171875,0
IXI395-IOP-0969-T1___training,IXI348-Guys-0910-T1___gen-20,0.5073242188,0
CoRR-0025904-sess_1-T1w___training,IXI024-Guys-0705-T2___gen-15,0.1791992188,0
IXI608-HH-2599-T2___training,IXI455-Guys-0981-T2___gen-19,0.6489257812,2
CoRR-0025912-sess_1-T1w___training,CoRR-0026198-sess_1-T1w___gen-5,0.4946289062,0
IXI193-Guys-0810-T1___training,IXI407-Guys-0964-T1___gen-1,0.5913085938,0
CoRR-0026145-sess_1-T1w___training,CoRR-0027095-sess_1-T1w___gen-4,0.8959960938,1
CoRR-0025870-sess_1-T1w___training,CoRR-0025765-sess_1-T1w___gen-6,0.5068359375,0
CoRR-0025835-sess_1-T1w___training,IXI379-Guys-0943-T2___gen-8,0.1623535156,0
CoRR-0026061-sess_1-T1w___training,CoRR-0025519-sess_1-T1w___gen-11,0.8950195312,1
CoRR-0025733-sess_1-T1w___training,CoRR-0025120-sess_1-T1w___gen-8,0.8867187500,1
CoRR-0025801-sess_1-T1w___training,CoRR-0025701-sess_1-T1w___gen-26,0.8549804688,1
IXI353-HH-1996-T1___training,IXI632-HH-2652-T1___gen-20,0.5361328125,0
CoRR-0025931-sess_1-T1w___training,IXI118-Guys-0764-T1___gen-5,0.4096679688,0
CoRR-0025163-sess_1-T1w___training,CoRR-0025714-sess_1-T1w___gen-4,0.9184570312,1
CoRR-0025763-sess_1-T1w___training,CoRR-0025787-sess_1-T1w___gen-24,0.6884765625,2
CoRR-0026146-sess_1-T1w___training,CoRR-0025964-sess_1-T1w___gen-18,0.8999023438,1
IXI257-HH-1724-T1___training,CoRR-0026161-sess_1-T1w___gen-18,0.4321289062,0
CoRR-0027025-sess_1-T1w___training,CoRR-0025407-sess_1-T1w___gen-5,0.4848632812,0
IXI550-Guys-1069-T2___training,IXI036-Guys-0736-T1___gen-14,0.2318115234,0
IXI351-Guys-0914-T1___training,IXI633-HH-2689-T1___gen-21,0.6406250000,2
CoRR-0025394-sess_1-T1w___training,CoRR-0025281-sess_1-T1w___gen-17,0.5024414062,0
CoRR-0025409-sess_1-T1w___training,IXI014-HH-1236-T1___gen-16,0.3945312500,0
CoRR-0026131-sess_1-T1w___training,IXI491-Guys-1032-T1___gen-23,0.4572753906,0
IXI154-Guys-0821-T2___training,IXI403-Guys-0965-T2___gen-10,0.8945312500,1
CoRR-0025152-sess_1-T1w___training,CoRR-0026013-sess_1-T1w___gen-12,0.7773437500,2
CoRR-0027237-sess_1-T1w___training,IXI613-HH-2734-T2___gen-23,0.1972656250,0
CoRR-0025403-sess_1-T1w___training,CoRR-0027186-sess_1-T1w___gen-2,0.8979492188,1
CoRR-0025357-sess_1-T1w___training,IXI142-Guys-0786-T2___gen-4,0.1597900391,0
CoRR-0027052-sess_1-T1w___training,IXI429-Guys-0997-T2___gen-8,0.1520996094,0
CoRR-0025603-sess_1-T1w___training,IXI324-Guys-0922-T2___gen-23,0.1409912109,0
IXI056-HH-1327-T2___training,IXI600-HH-2660-T2___gen-12,0.9179687500,1
CoRR-0026052-sess_1-T1w___training,CoRR-0025537-sess_1-T1w___gen-5,0.6035156250,2
IXI002-Guys-0828-T2___training,CoRR-0025563-sess_1-T1w___gen-7,0.2795410156,0
CoRR-0026116-sess_1-T1w___training,CoRR-0025052-sess_1-T1w___gen-16,0.5117187500,0
CoRR-0027046-sess_1-T1w___training,CoRR-0025478-sess_1-T1w___gen-13,0.9213867188,1
CoRR-0025919-sess_1-T1w___training,IXI060-Guys-0709-T2___gen-8,0.1762695312,0
CoRR-0027083-sess_1-T1w___training,CoRR-0025510-sess_1-T1w___gen-18,0.5688476562,0
IXI021-Guys-0703-T1___training,CoRR-0025428-sess_1-T1w___gen-29,0.3937988281,0
IXI261-HH-1704-T2___training,CoRR-0025536-sess_1-T1w___gen-5,0.2026367188,0
IXI631-HH-2651-T1___training,IXI572-HH-2605-T2___gen-27,0.1892089844,0
CoRR-0025674-sess_1-T1w___training,CoRR-0025015-sess_1-T1w___gen-11,0.4052734375,0
CoRR-0025775-sess_1-T1w___training,CoRR-0025736-sess_1-T1w___gen-6,0.8989257812,1
CoRR-0027292-sess_1-T1w___training,IXI631-HH-2651-T2___gen-20,0.2145996094,0
IXI550-Guys-1069-T1___training,IXI219-Guys-0894-T1___gen-21,0.8984375000,1
CoRR-0027125-sess_1-T1w___training,CoRR-0025784-sess_1-T1w___gen-28,0.4360351562,0
CoRR-3315657-sess_1-T1w___training,CoRR-0027223-sess_1-T1w___gen-13,0.9165039062,1
CoRR-0025581-sess_1-T1w___training,IXI397-Guys-0953-T2___gen-2,0.2019042969,0
CoRR-0027184-sess_1-T1w___training,IXI425-IOP-0988-T2___gen-26,0.1872558594,0
IXI033-HH-1259-T1___training,IXI543-IOP-1148-T1___gen-29,0.5986328125,0
IXI546-HH-2450-T1___training,IXI463-IOP-1043-T1___gen-24,0.5102539062,0
CoRR-0025610-sess_1-T1w___training,IXI287-Guys-0863-T1___gen-8,0.4509277344,0
IXI104-HH-1450-T2___training,IXI462-IOP-1042-T2___gen-25,0.7910156250,2
IXI086-Guys-0728-T1___training,IXI555-Guys-1074-T1___gen-12,0.8310546875,2
IXI539-Guys-1067-T1___training,IXI378-IOP-0972-T1___gen-7,0.4160156250,0
CoRR-0026152-sess_1-T1w___training,CoRR-0026002-sess_1-T1w___gen-22,0.8945312500,1
CoRR-0025103-sess_1-T1w___training,CoRR-0025413-sess_1-T1w___gen-29,0.4777832031,0
